@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
824728541006749697,17,5.352941176470588,10,False,False,3,0.06818181818181818,0.22727272727272727,5,0,0,0,False,no-clickbait
824700794016403456,11,5.363636363636363,11,False,False,4,0.3,0.4,1,0,0,0,False,no-clickbait
824695452968873989,14,5.071428571428571,10,False,False,4,0.15,0.45,2,0,1,1,True,no-clickbait
824691826170814464,12,6.083333333333333,10,False,False,3,0.0,0.3,4,0,0,0,False,no-clickbait
824660697858605056,14,3.7142857142857144,7,False,False,4,0.0,0.0,5,1,0,0,False,no-clickbait
824648099796832256,16,4.0,8,False,False,9,0.6,1.0,4,1,0,0,False,clickbait
824641696935923712,8,5.75,9,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
824635474518114304,9,5.111111111111111,9,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
824618051853230080,19,4.7894736842105265,13,False,False,3,0.13,0.26999999999999996,12,2,0,1,True,no-clickbait
824604746107478016,15,5.333333333333333,9,False,False,3,-0.3,0.9,5,0,0,0,False,clickbait
824595244972933120,11,4.909090909090909,10,False,False,3,-0.05000000000000001,0.3833333333333333,3,0,0,0,False,no-clickbait
824385382280298497,21,4.095238095238095,11,False,False,11,0.14285714285714285,0.31785714285714284,3,0,0,2,True,no-clickbait
824365068414554112,8,4.875,7,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
824350439101648897,14,4.928571428571429,8,False,False,3,-0.32777777777777783,0.5777777777777778,5,0,0,0,False,no-clickbait
824339328633622532,11,6.545454545454546,15,False,False,1,0.35,0.55,12,1,0,0,False,no-clickbait
824295310704996352,12,5.416666666666667,7,False,False,3,0.225,0.6,4,0,0,0,False,no-clickbait
824264328845082625,11,4.2727272727272725,9,False,False,5,0.0,1.0,3,1,0,0,False,no-clickbait
824263091529613312,22,3.9545454545454546,14,False,False,11,-0.06000000000000001,0.29333333333333333,7,1,0,0,False,no-clickbait
824255648317734912,8,5.125,10,False,False,2,0.0,0.0,6,1,0,0,False,no-clickbait
824222197447270400,21,4.380952380952381,10,False,False,9,0.39999999999999997,0.55,3,1,0,0,False,no-clickbait
824192087608492038,15,4.4,8,False,False,3,0.2,0.1,6,0,0,0,False,no-clickbait
824178613339750400,15,5.333333333333333,11,False,False,5,-0.125,0.375,3,0,0,0,False,no-clickbait
824150114885312512,9,5.888888888888889,9,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
824142261197881344,8,6.875,12,False,False,1,0.0,0.0,7,0,0,0,False,no-clickbait
824115630282539008,10,5.7,9,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
824100266890973184,12,5.583333333333333,9,False,False,6,0.16666666666666666,0.35555555555555557,2,0,0,0,False,clickbait
824089676676005888,12,5.666666666666667,9,False,False,4,-0.1,0.4,3,0,0,0,False,no-clickbait
824014691634737153,16,4.875,8,False,False,4,0.016666666666666677,0.5,7,0,0,0,False,no-clickbait
823996639622918146,20,4.75,10,False,True,6,0.06818181818181818,0.2772727272727273,7,2,0,1,True,no-clickbait
823957293893042178,13,5.0,9,False,False,3,-0.5,0.5,4,0,0,0,False,no-clickbait
823956808310161408,12,3.5833333333333335,6,False,False,4,0.0,0.0,2,0,0,0,False,clickbait
823951561663594496,22,4.136363636363637,9,False,False,10,0.1,0.4,8,1,0,1,True,clickbait
823947999839653889,10,4.9,11,False,False,2,0.5,0.5,6,0,0,0,False,no-clickbait
823944003855011840,17,3.8823529411764706,8,False,False,6,0.0,0.0,6,1,0,0,False,clickbait
823941309966798853,15,4.0,9,False,False,6,0.0,0.0,4,1,0,0,False,no-clickbait
823892228724715520,10,4.2,9,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
823882204329742336,13,4.3076923076923075,7,False,False,5,0.0,0.0,2,0,0,0,False,clickbait
823874506162917377,13,4.846153846153846,9,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
823874028515590149,8,5.0,7,False,False,1,0.0,0.0,7,1,0,0,False,no-clickbait
823815156933292032,16,5.4375,22,False,False,6,-0.25,0.25,11,0,0,0,False,no-clickbait
823779920400838656,9,6.444444444444445,10,False,False,1,0.0,0.0,5,0,0,0,False,no-clickbait
823688632905138176,8,4.875,8,False,True,3,0.25,0.3333333333333333,3,0,0,0,False,clickbait
823676564781010944,11,6.545454545454546,14,False,False,2,-0.4,0.4,14,1,0,0,False,no-clickbait
823675807461769220,9,3.5555555555555554,6,False,False,5,0.0,0.0,2,0,1,0,False,clickbait
823646244178423808,8,5.75,9,False,False,0,0.0,0.0,4,0,0,0,False,no-clickbait
823608641395658752,18,5.277777777777778,10,False,False,7,-0.2,0.25,3,0,0,0,False,no-clickbait
823588614324027392,12,6.25,11,False,False,3,-0.2,0.4,4,0,0,0,False,no-clickbait
823587831192973316,11,5.363636363636363,9,False,False,2,0.0,0.0,2,0,0,0,False,clickbait
823581604970987521,9,5.444444444444445,11,False,False,2,-0.2,0.0,5,0,0,0,False,no-clickbait
823581574738354180,11,4.7272727272727275,10,False,False,5,-0.9,1.0,1,0,0,0,False,clickbait
823580199828815872,13,5.384615384615385,12,False,False,3,0.5,0.7,2,0,0,0,False,no-clickbait
823566144145620994,8,4.125,7,True,False,3,1.0,0.3,2,0,0,1,True,no-clickbait
823542311191724033,11,4.363636363636363,9,False,False,5,-0.19999999999999998,0.2333333333333333,1,0,0,0,False,clickbait
823542070325415936,20,4.35,12,False,False,6,0.0,0.0,8,0,1,0,False,no-clickbait
823539535514464257,20,4.7,8,False,False,6,0.19318181818181818,0.4772727272727273,2,0,0,0,False,no-clickbait
823531875977351168,10,4.6,8,False,False,3,0.0,0.1,4,1,0,0,False,no-clickbait
823523432054669313,9,5.444444444444445,11,False,False,3,0.0,0.0,3,0,0,0,False,clickbait
823514120678801408,7,5.428571428571429,8,False,False,0,0.0,0.0,4,0,0,0,False,clickbait
823487145692327936,11,4.090909090909091,7,False,False,6,0.0,0.0,2,0,0,0,False,clickbait
823477880042778624,12,6.0,11,False,False,2,0.0,0.5,6,1,0,0,False,no-clickbait
823453551804448768,14,4.857142857142857,11,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
823421418398449664,10,5.8,11,False,False,1,0.7,0.5,9,1,0,1,True,no-clickbait
823369814924259329,5,5.8,12,False,False,0,0.0,0.0,4,0,1,0,False,no-clickbait
823337385480126468,9,5.111111111111111,10,False,False,3,0.2,0.2,3,0,0,0,False,no-clickbait
823282610461937665,10,5.0,8,False,False,3,0.0,0.05,2,0,0,0,False,clickbait
823282346652790784,5,6.6,8,False,False,0,0.0,1.0,2,0,0,0,False,clickbait
823271831411052544,11,5.090909090909091,10,False,False,2,1.0,1.0,6,0,0,0,False,no-clickbait
823271765828927488,9,5.888888888888889,10,False,False,1,0.06818181818181818,0.3522727272727273,3,0,0,0,False,no-clickbait
823260037908930561,12,5.833333333333333,12,False,False,2,-0.3125,0.6875,6,0,0,0,False,clickbait
823255460757250048,9,6.666666666666667,11,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
823232743832227843,17,4.0588235294117645,7,False,False,10,1.0,1.0,3,0,0,0,False,no-clickbait
823223747033395200,11,5.090909090909091,8,False,False,4,0.0,0.0,1,0,0,0,False,clickbait
823220481419575298,8,5.875,9,False,False,1,0.020833333333333332,0.3,2,0,0,0,False,no-clickbait
823213648789110784,12,6.0,12,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
823117640000475136,10,4.5,8,False,False,3,0.13636363636363635,0.5,8,0,1,0,False,no-clickbait
823047551234482177,9,4.222222222222222,6,False,True,4,0.0,0.0,5,0,1,0,False,no-clickbait
822975649006555136,12,5.416666666666667,11,False,False,4,0.0,0.0,3,0,1,1,True,clickbait
822974931268931585,20,4.05,9,False,False,7,0.3,0.44166666666666665,6,1,0,0,False,no-clickbait
822964752980803584,11,5.2727272727272725,11,False,False,4,0.13636363636363635,0.45454545454545453,1,0,0,0,False,no-clickbait
822901847925067777,20,4.25,8,False,False,6,-0.08333333333333333,0.08333333333333333,4,1,0,0,False,no-clickbait
822873075511394304,12,6.333333333333333,11,False,False,0,0.06818181818181818,0.2897727272727273,5,0,0,0,False,no-clickbait
822869345894285316,12,4.166666666666667,10,False,False,4,-1.0,1.0,12,2,0,0,False,no-clickbait
822862829883715584,9,5.222222222222222,10,False,False,4,0.6,1.0,4,0,0,0,False,no-clickbait
822842632296665089,11,4.545454545454546,9,False,False,5,-0.3333333333333333,0.6666666666666666,5,0,0,0,False,no-clickbait
822836655551901696,7,8.0,15,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
822822303583113219,7,6.142857142857143,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
822815331265683462,13,4.3076923076923075,9,False,False,6,-0.2,0.6,5,1,0,0,False,no-clickbait
822779529752035328,13,4.923076923076923,14,False,False,6,0.0,0.0,3,0,1,1,True,no-clickbait
822667483631026176,13,6.0,12,False,False,3,0.0,0.0,3,0,0,1,True,no-clickbait
822657481642037248,10,5.6,12,False,False,1,0.0,0.5,3,0,0,0,False,no-clickbait
822651443010269186,17,5.529411764705882,11,False,False,6,-0.15,0.4,2,0,0,0,False,no-clickbait
822587073823698945,14,5.214285714285714,12,False,False,4,0.0,0.0,6,0,0,0,False,no-clickbait
822586303153930240,16,5.4375,12,False,False,8,0.0,0.0,3,0,0,0,False,no-clickbait
822571007714197504,8,5.875,16,False,False,3,1.0,0.3,2,0,1,1,True,no-clickbait
822559348425691136,12,5.5,14,False,False,3,0.5,0.5,8,0,0,0,False,no-clickbait
822410600395534336,9,5.333333333333333,8,False,False,2,0.0,0.0,6,1,0,0,False,no-clickbait
822365819174797312,15,4.066666666666666,7,False,False,4,0.0,0.0,10,1,0,0,False,no-clickbait
822364554315362304,11,5.181818181818182,14,False,False,4,0.0,0.0,3,1,0,0,False,no-clickbait
822315315283443712,9,5.666666666666667,11,False,False,2,-0.2,0.4,8,0,0,0,False,no-clickbait
822307673857085441,7,4.142857142857143,7,False,False,3,0.0,0.0,2,0,1,0,False,no-clickbait
822262589984047104,9,4.0,7,False,False,4,0.5,0.5,6,1,0,0,False,clickbait
822188124872867841,9,4.888888888888889,9,False,False,1,0.0,0.0,4,0,0,1,True,no-clickbait
822186970344550400,7,4.714285714285714,9,False,False,1,0.0,0.0,7,2,0,0,False,no-clickbait
822184983850721281,8,6.875,15,False,False,2,0.0,0.0,5,1,0,0,False,no-clickbait
822181506718298112,15,4.6,10,False,False,7,0.3,0.6,2,0,0,0,False,clickbait
822164235815948289,10,6.3,15,False,False,3,0.0,0.0,5,0,0,0,False,no-clickbait
822111659384774656,7,7.142857142857143,13,False,False,1,-0.5,1.0,3,0,0,0,False,no-clickbait
822026878596694016,10,6.0,12,False,False,2,-0.16666666666666666,0.15,2,0,0,0,False,no-clickbait
821991649601552385,10,4.3,9,False,False,4,-0.1,0.2,2,0,0,0,False,no-clickbait
821976255637651456,9,6.111111111111111,10,False,False,1,0.175,0.30833333333333335,2,0,0,0,False,no-clickbait
821964881901387776,12,5.916666666666667,11,False,False,3,0.4166666666666667,0.5833333333333334,6,0,0,0,False,no-clickbait
821945419051700224,18,4.777777777777778,9,False,False,8,-0.3166666666666667,0.3,1,0,0,0,False,clickbait
821937984660348928,7,5.142857142857143,8,False,True,4,-0.5,1.0,7,0,1,1,True,clickbait
821933959391170561,13,4.615384615384615,7,False,False,4,0.25,0.3333333333333333,5,0,0,0,False,no-clickbait
821881164864622592,8,6.625,12,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
821871809679212548,12,5.333333333333333,12,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
821791520571424768,12,6.333333333333333,11,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
821790511400828929,11,5.2727272727272725,10,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
821765586174832645,17,4.0588235294117645,9,False,False,3,-0.09999999999999999,0.39999999999999997,5,1,0,0,False,clickbait
821765101195853824,13,4.0,7,False,False,5,0.3,0.44166666666666665,4,0,0,0,False,clickbait
821745215820079106,11,4.818181818181818,12,False,False,2,-0.020000000000000004,0.57,6,0,0,0,False,no-clickbait
821737666668597249,10,4.4,7,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
821711641637048321,13,5.230769230769231,10,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
821708750096633856,11,6.181818181818182,11,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
821686169683509254,9,5.444444444444445,9,False,False,2,0.3,0.5,3,0,0,0,False,no-clickbait
821673351949221889,10,5.9,12,False,False,2,0.0,0.0,6,1,0,0,False,no-clickbait
821658674322141185,14,5.214285714285714,11,False,False,5,0.2,0.4,3,0,0,1,True,clickbait
821648346620301313,11,4.363636363636363,9,False,False,4,-0.02777777777777779,0.34444444444444444,3,0,0,0,False,no-clickbait
821625702676123648,17,5.176470588235294,12,False,False,7,0.0,0.1,6,1,0,1,True,clickbait
821613346407534592,12,4.5,8,False,False,5,0.0,0.10000000000000002,1,0,0,0,False,clickbait
821567951992225792,17,5.352941176470588,11,False,False,5,0.1875,0.55,5,2,1,0,False,clickbait
821545929601912832,9,4.444444444444445,8,False,False,4,0.09166666666666667,0.425,2,0,0,0,False,no-clickbait
821456116169277441,11,5.545454545454546,11,False,False,2,0.5,0.5,4,0,1,0,False,no-clickbait
821450462482276352,10,5.1,9,False,False,3,0.0,0.1,6,0,0,0,False,no-clickbait
821391890738249728,13,5.0,8,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
821386609165737985,14,4.857142857142857,8,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
821373579992399872,11,5.545454545454546,9,False,False,3,-0.5,0.5,1,0,0,0,False,clickbait
821364067914944512,20,4.45,11,False,False,8,-0.024999999999999994,0.925,1,0,0,0,False,no-clickbait
821351215267270657,14,4.285714285714286,9,False,False,6,0.16666666666666666,0.5666666666666667,1,0,0,2,True,no-clickbait
821350128455942144,9,6.0,13,False,False,1,0.20625000000000004,0.7,8,1,0,0,False,no-clickbait
821221014570995713,10,6.3,9,False,False,2,-0.16666666666666666,0.3333333333333333,4,0,0,0,False,no-clickbait
821207833572098048,11,6.0,9,False,False,3,0.0,0.0,7,1,0,0,False,no-clickbait
821205405778907136,12,5.5,11,False,False,2,-0.16666666666666666,0.43333333333333335,12,0,0,0,False,no-clickbait
821177001440636928,15,5.066666666666666,10,False,False,5,-0.1,0.1,3,0,0,0,False,no-clickbait
821176882175627264,14,5.0,8,False,False,3,-0.24583333333333335,0.4208333333333333,5,0,0,0,False,no-clickbait
821141987378085889,8,4.625,7,False,False,1,0.0,0.0,5,1,0,0,False,no-clickbait
821129915386957824,9,5.777777777777778,9,False,False,3,1.0,1.0,3,0,0,0,False,no-clickbait
821122869715464192,11,5.0,10,False,False,3,0.0,0.0,1,0,0,0,False,clickbait
821122174194827264,13,3.769230769230769,8,False,False,5,0.0,0.0,8,1,0,0,False,no-clickbait
821043136650735621,11,4.7272727272727275,7,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
820994144541745156,17,4.176470588235294,11,False,False,7,-0.125,0.375,3,0,0,0,False,no-clickbait
820976844937818115,10,5.1,8,False,False,3,0.0,0.25,1,0,0,0,False,clickbait
820958648843247616,12,4.416666666666667,9,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
820926571389259776,8,6.125,12,True,False,2,-0.2916666666666667,0.5416666666666666,0,0,0,0,False,clickbait
820880783179214853,16,4.3125,8,False,False,6,0.0,0.0,4,1,0,0,False,no-clickbait
820844096763871232,11,5.454545454545454,8,False,False,3,0.5,1.0,6,0,0,0,False,no-clickbait
820821612983422976,15,4.933333333333334,10,False,False,3,0.1,0.3,1,0,0,0,False,no-clickbait
820763875704500228,10,5.3,9,False,False,2,-0.2,0.0,1,0,0,0,False,no-clickbait
820741855759347713,10,5.1,10,False,False,1,0.0,0.0,1,0,0,1,True,no-clickbait
820724873542701056,12,4.833333333333333,8,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
820692045782196224,12,4.75,8,False,False,5,0.7000000000000001,0.7999999999999999,5,0,1,2,True,no-clickbait
820656006279659521,12,4.666666666666667,9,False,False,3,0.0,1.0,8,1,0,0,False,clickbait
820646743834501121,6,3.6666666666666665,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
820609035447767040,6,7.5,12,False,False,1,0.0,0.0,9,0,0,0,False,clickbait
820545129421434880,6,6.166666666666667,8,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
820473603439390720,11,4.7272727272727275,8,False,False,4,0.4,0.75,3,0,0,0,False,no-clickbait
820473130321899522,6,5.166666666666667,7,False,False,0,0.0,0.0,4,0,0,0,False,no-clickbait
820407654275223552,12,4.666666666666667,10,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
820398101009756165,7,6.857142857142857,13,False,False,1,0.55,0.95,5,1,0,0,False,no-clickbait
820388172899250178,6,6.666666666666667,10,False,False,1,0.0,0.0,10,1,0,0,False,no-clickbait
820385469334700040,11,5.545454545454546,8,False,False,2,0.0,0.0,10,0,0,1,True,no-clickbait
820367388654895105,18,5.333333333333333,9,False,False,6,0.3181818181818182,0.75,2,0,0,0,False,no-clickbait
820333412615671808,14,4.642857142857143,6,False,False,3,0.125,0.16666666666666666,6,0,0,0,False,no-clickbait
820326766854213633,14,4.5,9,False,False,5,-0.15555555555555559,0.2888888888888889,10,0,0,0,False,no-clickbait
820280114684563456,13,3.6153846153846154,9,False,False,6,0.0,0.0,2,1,1,1,True,clickbait
820239216080801792,1,10.0,10,False,False,0,1.0,1.0,1,0,0,0,False,clickbait
820225972138033152,13,4.384615384615385,12,False,True,4,0.0,0.0,5,1,1,0,False,clickbait
820173928127721473,7,6.714285714285714,14,False,False,2,0.0,0.1,4,0,1,0,False,no-clickbait
820159765359669249,12,5.5,9,False,False,2,0.13636363636363635,0.45454545454545453,2,0,0,0,False,clickbait
820154543522582528,12,5.166666666666667,10,False,False,4,0.0,0.0,5,0,0,0,False,no-clickbait
820118272431493120,9,6.666666666666667,11,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
820077633933168640,12,6.416666666666667,13,False,False,3,-0.5,1.0,5,0,1,0,False,no-clickbait
820064662817533960,12,4.916666666666667,10,False,False,4,0.0,0.05,2,0,0,0,False,clickbait
820007544647274496,10,5.8,10,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
819992667295772672,11,4.7272727272727275,9,False,False,3,0.0,0.0,6,1,0,0,False,no-clickbait
819989907129122816,17,5.117647058823529,9,False,False,4,0.0,0.0,5,1,0,0,False,no-clickbait
819975185944219648,13,4.384615384615385,8,False,False,2,0.1,0.4,12,2,0,0,False,no-clickbait
819960947540377602,11,5.7272727272727275,10,False,False,4,0.15,0.6499999999999999,4,1,0,0,False,no-clickbait
819952025286963201,18,3.8333333333333335,9,False,False,6,0.3333333333333333,0.5,6,0,0,2,True,no-clickbait
819889750647668736,12,5.0,9,False,False,2,0.6,0.9,7,0,0,0,False,no-clickbait
819856540731637760,20,3.8,9,False,False,9,0.22727272727272727,0.5454545454545454,4,1,0,0,False,no-clickbait
819846198622388224,14,4.642857142857143,9,False,False,5,0.1,0.4,3,0,0,0,False,no-clickbait
819826642667376640,12,5.5,14,False,False,4,-0.1,0.35,3,0,0,0,False,no-clickbait
819815463840608256,8,5.375,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
819808477295972354,6,5.833333333333333,8,False,False,0,0.5,1.0,2,0,0,0,False,clickbait
819770644204130306,1,4.0,4,False,False,0,0.0,0.0,4,1,0,0,False,clickbait
819760895576408065,9,4.777777777777778,10,False,False,1,0.0,0.1,2,0,0,0,False,no-clickbait
819729700478189569,14,4.714285714285714,10,False,False,4,-0.1,0.4,5,0,0,0,False,no-clickbait
819700494381842436,8,4.625,11,True,False,2,0.0,0.0,0,0,0,1,True,clickbait
819663966108610560,14,4.714285714285714,10,False,False,6,0.0,0.0,11,1,0,0,False,no-clickbait
819646303122690048,16,4.1875,8,False,False,7,0.15,0.1,2,0,0,0,False,no-clickbait
819630527527403521,21,4.333333333333333,9,False,False,7,0.23484848484848483,0.3939393939393939,2,0,0,0,False,no-clickbait
819569621636366337,5,4.2,8,False,False,1,-0.1,0.4,1,0,0,0,False,clickbait
819521016938504192,1,2.0,2,False,False,0,0.0,0.0,1,0,1,0,False,clickbait
819514269360193536,11,5.363636363636363,8,False,False,2,-0.12626262626262627,0.6439393939393939,7,1,0,0,False,clickbait
819441305055035392,10,7.3,21,False,False,2,0.0,0.0,8,0,0,0,False,no-clickbait
819416120318984192,11,4.7272727272727275,8,False,False,2,-0.6499999999999999,0.8333333333333333,2,0,0,0,False,clickbait
819370904023105536,9,4.0,7,False,False,4,0.5,0.5,6,1,0,0,False,clickbait
819344523159605248,10,6.5,12,False,False,2,-0.0125,0.0,4,0,0,0,False,no-clickbait
819296496663134208,12,5.0,10,False,False,6,0.0,0.0,3,0,0,0,False,clickbait
819244415256563713,12,5.25,10,False,False,3,0.0,0.1,4,0,0,0,False,no-clickbait
819237685890052098,16,3.875,7,False,False,6,0.0,0.0,2,0,0,0,False,no-clickbait
819187407786508290,7,7.142857142857143,11,False,False,0,-0.4,0.4,3,0,0,0,False,no-clickbait
819185711383449600,10,6.4,12,False,False,2,0.0,0.0,4,0,0,0,False,clickbait
819166975872016385,8,5.75,12,False,False,1,0.3333333333333333,0.5,1,0,0,0,False,no-clickbait
819109123593736194,15,3.8,11,False,False,7,0.0,0.0,3,0,0,0,False,clickbait
819087702612176896,16,6.0,9,False,False,3,0.2,0.85,5,0,0,0,False,no-clickbait
819051134115598336,14,5.214285714285714,11,False,False,6,-0.8,0.9,3,0,0,0,False,no-clickbait
819031081475313665,15,3.533333333333333,6,True,False,7,0.9,0.5700000000000001,1,0,0,1,True,clickbait
819008663214063616,6,4.333333333333333,8,False,True,4,0.2857142857142857,0.5357142857142857,1,0,0,0,False,no-clickbait
818955596548476928,8,5.125,15,False,True,5,0.0,0.0,3,0,0,0,False,clickbait
818919736058740737,8,7.125,19,False,False,1,0.0625,0.5,5,0,0,0,False,clickbait
818899842420260864,14,6.0,14,False,False,3,0.0642857142857143,0.20714285714285713,11,0,1,0,False,no-clickbait
818852427826921472,6,6.5,10,False,True,1,0.0,0.0,3,0,0,0,False,no-clickbait
818802082799042560,11,5.7272727272727275,9,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
818770380349378560,10,5.2,8,False,False,2,-0.2,0.0,2,0,0,0,False,no-clickbait
818735442832986113,9,6.111111111111111,9,False,False,1,-0.5,1.0,4,0,0,0,False,clickbait
818708975336247296,12,4.5,10,False,False,7,0.0,0.0,5,0,0,0,False,clickbait
818668533471125504,7,6.714285714285714,9,False,False,1,0.25,0.3333333333333333,1,0,0,0,False,no-clickbait
818650094308356097,16,4.5,10,False,False,5,0.09999999999999999,0.3,4,0,0,0,False,no-clickbait
818615892250599424,14,4.214285714285714,9,False,False,8,0.0,0.0,1,0,0,1,True,clickbait
818593249287929858,9,5.333333333333333,10,True,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
818585899214786560,10,4.8,8,False,True,3,0.0,0.5,3,1,0,0,False,no-clickbait
818582178317496320,15,4.866666666666666,10,False,False,6,0.0,0.0,3,0,0,0,False,no-clickbait
818577347679055872,12,6.083333333333333,10,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
818557736837324800,3,4.666666666666667,6,False,False,0,-0.15000000000000002,0.75,1,0,0,0,False,clickbait
818532852891611137,6,5.333333333333333,8,False,False,0,0.5,0.5,3,0,2,0,False,clickbait
818512991478026244,15,4.866666666666666,13,False,False,4,0.35,0.65,4,0,0,0,False,no-clickbait
818506878229639169,15,3.8666666666666667,7,False,False,8,0.75,0.4,2,0,0,1,True,clickbait
818492806998228995,11,5.454545454545454,13,False,False,5,-0.23333333333333334,0.7,1,0,0,1,True,no-clickbait
818480203064373248,7,4.857142857142857,12,False,False,3,0.0,0.1,4,1,0,0,False,clickbait
818394690592636928,8,5.75,10,False,False,1,0.35,1.0,2,0,0,0,False,no-clickbait
818278914414047233,11,4.818181818181818,12,False,False,4,0.0,0.0,5,0,0,0,False,clickbait
818267827064938496,18,4.555555555555555,12,False,False,7,0.26666666666666666,0.5,5,1,0,0,False,clickbait
818250141954174977,13,5.769230769230769,10,False,False,1,-0.2,0.4,7,1,0,0,False,no-clickbait
818245302494883842,14,5.357142857142857,10,False,False,2,-0.3212121212121212,0.6181818181818182,15,2,0,0,False,no-clickbait
818198604825460736,14,5.357142857142857,9,False,False,4,0.2857142857142857,0.5357142857142857,1,0,0,0,False,no-clickbait
818113393752215553,15,4.866666666666666,12,False,False,6,-0.125,0.375,1,0,0,0,False,no-clickbait
818099572853641217,2,2.0,2,False,False,1,0.0,0.0,0,0,0,0,False,clickbait
818061955910995969,11,5.545454545454546,12,False,False,3,0.0,1.0,3,0,0,0,False,no-clickbait
818057413131640833,9,4.777777777777778,9,True,False,3,-0.25,0.25,0,0,0,0,False,clickbait
817990222092832768,12,5.166666666666667,10,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
817951895675355136,10,6.9,9,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
817943919329677312,11,5.181818181818182,8,False,False,3,0.0,0.0,2,0,0,0,False,no-clickbait
817898845996650496,10,6.2,12,False,False,2,0.0,0.0,6,0,0,0,False,no-clickbait
817888502243332096,6,7.166666666666667,10,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
817851545333235713,7,8.142857142857142,16,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
817849651785297920,13,4.538461538461538,6,False,False,5,0.0,0.0,2,0,0,0,False,no-clickbait
817825671896584192,10,4.5,7,False,False,2,0.1,0.4,3,0,0,0,False,no-clickbait
817822505855492098,10,5.4,10,False,False,1,0.0,0.1,3,0,0,0,False,clickbait
817712586414325760,12,7.833333333333333,15,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
817694022282031104,10,5.1,12,True,False,4,0.0,0.4,0,0,0,2,True,clickbait
817593112658870272,8,3.25,7,False,False,2,0.25,0.25,2,0,0,0,False,no-clickbait
817545215531741184,2,4.5,6,False,False,0,-0.06666666666666665,0.6,1,0,0,0,False,clickbait
817515645587832832,13,5.0,10,False,False,3,0.0,0.75,4,0,0,0,False,no-clickbait
817502469282480130,9,6.666666666666667,12,False,False,3,-0.15555555555555559,0.2888888888888889,3,0,0,0,False,no-clickbait
817495374827061248,8,5.75,8,False,False,0,0.13636363636363635,0.5,4,0,0,0,False,clickbait
817488430393421824,13,5.461538461538462,12,False,False,4,-0.1,0.1,4,0,0,0,False,no-clickbait
817482638906761216,8,3.75,6,False,False,4,0.0,0.0,1,0,1,1,True,no-clickbait
817470044502454274,14,4.571428571428571,14,False,False,3,0.0,0.75,6,0,0,0,False,no-clickbait
817425792112201731,13,3.923076923076923,9,False,False,4,0.3,0.1,12,2,0,0,False,no-clickbait
817409845099892737,9,5.666666666666667,12,False,False,1,0.0,0.3333333333333333,4,1,0,0,False,no-clickbait
